Actual,Predicted,Probability
1,1,0.9999985761106995
1,1,0.9999998833376559
0,0,1.4937202155480925e-06
0,0,5.692880787564494e-10
1,1,0.9999711247360251
0,0,2.4257813063356095e-05
1,1,0.9999999704307274
0,0,0.039487497837873746
0,0,0.3296409729247964
1,0,0.27960740220929714
0,0,6.855694395893996e-05
0,0,1.593805643681873e-07
0,0,4.795199802258103e-09
0,0,0.00017154269731521285
0,1,0.6023843149949875
1,1,0.99441218058972
0,0,4.765231337887578e-07
0,0,5.710664537738359e-10
1,0,0.18437071357928778
0,0,0.11291335940198143
0,0,8.971762362156803e-06
0,0,1.161112971856838e-08
0,0,3.3986395422684225e-08
1,1,0.9999999542095418
0,0,7.211411146838732e-06
1,0,0.05070350285905435
1,1,0.8831488952506794
0,0,0.06774983540662514
1,1,0.9999993610301522
1,1,0.9999999521938453
1,1,0.9999646753940629
0,0,1.20016304304237e-06
0,0,4.7555627152451466e-05
1,1,0.99859413524411
0,0,2.2684290170641787e-06
1,1,0.9897008606792143
1,1,0.8861225439741339
1,1,0.7444336730289416
0,0,6.0253939001426126e-09
1,1,0.9986309278145477
0,0,5.76785106768416e-07
1,1,0.9999999171457474
0,0,1.0321830517305029e-08
1,1,0.9999999647510153
1,1,0.9999999990723993
1,1,0.9999999988773483
1,1,0.7533882001239974
0,0,0.0008893980241751145
1,1,0.9999999864894451
1,1,0.9999965465044225
0,0,1.1045105640337688e-10
1,1,0.999999995052901
0,0,1.2108627444895152e-05
0,0,5.3512689522637e-09
1,1,0.9999982562440191
1,1,0.9998898834625287
0,0,5.211196781469022e-09
0,0,8.993022223642463e-06
0,0,0.23948629003312874
0,0,0.0021554457597472185
1,1,0.9999999997573621
0,0,2.8961582141105956e-06
0,1,0.7113709489983548
1,1,0.9997780064619574
1,1,0.989759220004973
0,0,2.7871882525694302e-09
0,0,1.6301181873716068e-05
0,0,1.0913013114634083e-07
0,0,0.01640928685467145
1,1,0.9999495288142963
0,0,1.865664638478514e-05
0,0,1.200058512672912e-09
1,1,0.9999985777554725
0,0,1.9505983142354492e-08
0,0,0.25903193854782885
1,1,0.9999999991909976
0,0,0.006052295835765939
1,1,0.9999913943313258
0,0,1.1783720414919425e-07
1,0,0.3893091992569047
0,0,0.019693248930692093
0,0,0.004307186249481706
0,0,0.017779781132354972
0,0,2.311439896821012e-10
1,1,0.9983415414477255
0,0,1.0210048037256692e-10
1,0,0.20357368663145897
1,1,0.9999999998900051
0,0,5.646306962490006e-07
1,1,0.9999998743465124
1,1,0.9999998653373469
0,1,0.7892779317425388
0,0,3.264304653927228e-08
1,1,0.9981595218130271
0,0,1.207489357333969e-10
0,0,1.6560924586689793e-05
0,0,0.00024884278293451067
0,0,0.0005833446389031899
0,0,2.8550920235746664e-10
1,1,0.9999999986864256
1,1,0.9999999707739733
1,1,0.6567332673608101
0,0,1.3803908959796273e-08
0,0,0.0259737752868859
0,0,0.0003023544873918977
0,0,4.267202765682666e-07
0,0,8.547027367042925e-07
1,1,0.94355839534531
0,0,0.00011497316156218778
0,0,1.2074323033854174e-06
1,1,0.9999860406434649
0,0,9.260315984987721e-07
0,0,0.00789212628573351
0,0,5.051781587414321e-07
1,1,0.6866783373241527
1,1,0.999998640685999
0,0,1.072595358038847e-09
0,0,3.891117172005369e-07
0,0,0.019397308995190515
0,0,2.923756226114171e-06
1,1,0.9991545671186733
0,0,0.11513829478628623
0,0,0.1574728287016964
0,0,0.25735099384397125
0,0,0.011266576257539055
1,1,0.9999964331123441
0,0,0.1478022456296024
0,0,0.12916643459434995
1,1,0.9986380143676293
0,0,0.49587496162170164
0,0,0.1740456152354065
0,0,0.025608722833572902
0,0,1.1511143469702144e-06
0,0,0.00010522817307147876
1,1,0.9999714944433885
1,1,0.9508785391611013
1,0,0.168110459156113
1,1,0.9970088083273563
1,1,0.9999999999015481
1,1,0.8828836376063689
1,0,0.46816136243833467
0,1,0.729561400229845
0,0,9.570780947896575e-06
1,1,0.9989177953765567
1,1,0.9999703687001852
1,1,0.9997825356157498
1,1,0.9986426186051336
0,0,2.41453661143151e-07
1,1,0.9713665389431698
0,0,2.1905726860460775e-08
0,0,9.63036994089585e-10
1,0,0.051875357297510194
0,0,1.2562666655440804e-05
1,0,0.4677460299412403
0,0,2.416077911665991e-05
0,0,0.008011669275159316
0,0,4.651183358733716e-10
1,1,0.9999999990747153
0,0,0.002565809078418937
0,0,1.1140275361325867e-05
0,0,1.2938119777378489e-06
1,1,0.9999999991849131
1,1,0.9997541826433082
0,0,0.008100135777427483
0,0,5.5851766757894364e-05
0,0,0.0006124463784263378
1,1,0.9999999886498242
1,1,0.9998324151601607
0,0,1.4790292936985358e-06
0,0,0.0022234458994031384
0,0,0.0014404670921034817
1,1,0.9987767762639286
1,1,0.9958093555446063
0,0,3.266995508394783e-07
0,0,4.499545600654863e-08
0,0,0.00014979434096289957
1,1,0.9999999998524005
0,1,0.564747687137569
1,1,0.9475404187439126
1,1,0.9999999254691467
1,1,0.7418388467169588
1,1,0.7694801375452837
0,0,0.3257802898798697
1,1,0.9977639546050239
0,0,3.544283744774997e-06
1,0,0.4770669701060418
0,0,0.04889334431774061
0,0,9.948101964583574e-10
1,0,0.2596598961272067
1,1,0.9999996867605456
0,0,0.0013546394746551255
1,1,0.9999959292182982
1,1,0.9999999860486113
0,0,8.85966930633549e-09
1,1,0.9993537527676909
0,0,0.43731947253404496
0,0,1.018935465550867e-09
0,0,0.0005188204428499616
1,1,0.9999999413292585
1,1,0.9999366005551592
0,0,0.00094729411278739
0,0,0.011082748416798167
1,1,0.9999999652953752
0,0,0.01661673674515329
0,0,3.850724312528686e-08
0,0,0.452314890710179
1,0,0.034872183671111286
0,0,0.00010529941191416323
0,0,2.0987482340009082e-09
0,0,4.728733612337997e-11
1,0,0.16444362320921677
1,1,0.9999918596091095
1,1,0.70972550609088
1,1,0.9918239256310807
1,1,0.9324424989684146
0,0,2.1918372931091558e-08
1,1,0.9999945608157329
0,0,4.073720346079832e-10
0,0,3.523993340924593e-07
0,1,0.8768272119790715
1,1,0.9999974009377596
1,1,0.9678298340114391
1,1,0.9996019203606797
1,1,0.8581636293902831
1,1,0.999942760512102
1,1,0.993252660070664
1,1,0.9998137594773786
1,1,0.8307512799819332
0,0,8.717549344582939e-08
1,1,0.9999999998376685
1,1,0.9999715984392494
1,1,0.9999999872143631
1,1,0.9999987665489429
0,0,8.487671034064279e-08
1,1,0.9643356454622803
1,1,0.9999990659786182
0,0,3.873354984397664e-07
1,1,0.9999999511681409
1,1,0.6796459092227142
1,1,0.9998168463070902
0,0,0.04840227575974484
0,0,3.9652203731565424e-05
0,0,7.701801920712627e-10
1,1,0.9652643234319311
1,1,0.9999999789654785
1,1,0.9999999999471729
1,1,0.9999999953414516
1,1,0.9999240912348774
0,0,0.2922922790857889
1,1,0.9999999743812962
1,1,0.9999999966035813
0,0,0.00022867208212979634
1,1,0.9999999917120775
1,1,0.9983717064914456
1,1,0.999999999544507
1,1,0.9999991163872121
0,0,0.0020955897118614232
0,0,8.550844970024181e-10
0,0,0.15098253753431815
1,1,0.9999999995685358
0,0,0.04881960677807286
1,1,0.7847587110759556
1,1,0.9999999695955624
1,1,0.9999998405530045
1,1,0.999999999252444
0,0,9.818536128660848e-05
0,0,2.3438395995374202e-05
0,0,4.215294262463972e-08
1,1,0.9999999979086553
0,1,0.9145669162026537
0,0,0.013305049921310569
1,1,0.9999999485162752
1,1,0.9997848082088194
0,0,0.009284006164202909
0,0,1.0453574675375124e-07
1,1,0.999999871732109
1,1,0.9999999028467393
1,1,0.999730793750682
1,1,0.9999998483783429
0,0,0.0012749985119059112
0,0,1.0751539410889505e-07
1,1,0.9870096050888751
1,1,0.9999974882870222
0,0,5.594110912995393e-07
0,0,0.002460807075274591
1,1,0.9740813051529084
1,1,0.999998089228874
0,0,0.0009114218062580868
0,0,0.3666377877013819
0,0,3.2700008375717284e-10
1,1,0.9931363248886693
1,1,0.9999998624616364
1,1,0.9999962325635611
0,0,0.00010369746090549506
1,1,0.9999212040744524
1,1,0.9999998180792089
0,0,0.009031110653498988
1,1,0.9461295079475218
1,1,0.9996224940082179
0,0,0.003412931146579988
0,0,0.00126173665001544
0,0,4.581107649419513e-07
1,1,0.9999999155446968
0,0,0.019668133100460818
0,0,2.138210935902717e-08
1,1,0.9999999997736921
0,0,0.0031270234571824543
0,0,0.188739865341117
1,1,0.921024348135985
0,0,0.0937218329370092
0,0,1.97893852812436e-08
1,1,0.9983198392477254
0,0,4.443715521315e-07
1,1,0.5712831169928028
1,1,0.8506330491235873
0,0,4.365259526923695e-09
0,0,2.2892499456878563e-09
0,0,0.0006345933141237101
0,0,2.5492117197918934e-05
0,0,4.646031495365816e-08
1,1,0.9999995196983837
1,1,0.9904988129231149
1,1,0.9999999157054003
0,0,7.054129666883975e-05
1,1,0.9999998529396877
1,1,0.5174621939035028
0,0,3.3171885124837774e-06
1,1,0.801582177440384
0,0,0.014686157993363199
0,0,0.0001378409045130198
0,0,2.6299841453993882e-05
1,1,0.717474558791462
1,1,0.998998195434384
1,1,0.9998419596794434
0,0,8.923869810243617e-07
1,0,0.04771859771433584
1,1,0.9998619200661191
0,0,0.00016183616177531493
0,0,0.01651709888067996
1,1,0.9999974846512104
0,0,0.005669706563174831
1,1,0.9985903644503131
0,0,3.387124480605308e-05
1,1,0.9999999996144235
1,1,0.9999351847679794
0,0,1.1512915902730235e-08
0,0,0.0005818703250340011
1,1,0.7462721387597869
1,1,0.999999704946944
1,1,0.9999999798187875
0,0,0.0010955963975935931
1,1,0.9999992639754446
0,0,1.736298084998064e-07
0,0,1.0549237825464825e-06
1,1,0.9999999493776032
1,1,0.9996564908993363
1,1,0.9993099397486803
0,0,1.9066308535222248e-08
1,1,0.9999990274707605
0,1,0.936018818993516
1,1,0.999998569832316
0,0,0.0007041248193821873
1,1,0.9995306936527864
1,1,0.9885098130011936
0,0,6.942888035999668e-11
0,0,0.002868339182888916
1,1,0.99999943222372
1,1,0.9999999974228588
0,0,4.359870792289315e-07
1,1,0.9999999739780852
0,1,0.5816416397832924
0,0,6.225114880208312e-05
0,0,9.818068140776847e-05
0,0,6.647784855198081e-08
0,0,6.783851654659363e-10
1,1,0.91719709624345
1,1,0.9999999984494077
1,1,0.9843802711742674
1,1,0.9999999932014434
1,1,0.9999998907176268
0,0,0.012052035560774664
0,0,9.576500560241068e-06
0,0,1.6495367015109318e-06
1,1,0.985535697446096
1,1,0.9963632952687981
1,1,0.9946879887657436
0,0,6.666406560657315e-05
0,0,0.004429214791535256
1,1,0.9999873094361609
1,1,0.9999999998422826
1,1,0.9999999729387871
0,0,1.4022466730656733e-09
0,0,2.749766329582172e-10
1,1,0.9833050591636805
1,1,0.9959071315368118
0,0,0.047345561199199505
0,0,6.2191438862026014e-09
1,1,0.9999163374116098
0,0,0.16985126968222675
1,1,0.9999061683875812
1,1,0.862447176732086
1,1,0.999999745015467
1,0,0.4869661690332359
1,1,0.9526772045180155
1,1,0.9996248221519074
1,1,0.9973775051619845
0,0,2.9958392863021305e-08
1,1,0.9892771444594335
0,0,0.00417417525444868
0,0,1.1459522171281942e-05
0,0,0.00039034814207175014
0,0,1.175423271901257e-10
1,1,0.8214429872016524
1,1,0.9999999550752143
0,0,0.016179338940628153
0,0,0.0024997184858022406
0,0,0.012722520829809299
0,0,9.42840422156912e-05
1,1,0.9999989137984143
1,1,0.9999968501909396
1,1,0.9975761194212643
1,1,0.9999999453549625
1,1,0.9999630388654993
0,1,0.811750046560607
0,0,2.1203587707865555e-05
1,1,0.9977452728984677
0,0,0.4717867749952084
0,0,2.70616834346274e-05
1,1,0.9773730185999121
0,0,1.4597844913955532e-10
0,0,0.24711763802964598
0,0,1.2080523202748812e-07
0,0,5.048395955758531e-07
1,1,0.9999898734074449
0,0,4.783125371047081e-05
0,0,1.2827018455688231e-09
1,1,0.7506881183165114
0,0,1.2377450486074258e-09
1,1,0.7183988450319757
1,1,0.999967121028025
1,1,0.9999986276305881
1,1,0.9930154459261579
1,1,0.9999999823604503
1,0,0.4800178226689426
0,0,1.905349739567423e-08
1,1,0.999999123373674
1,1,0.8880595996698146
1,1,0.9999463106774764
1,1,0.9957437149875691
1,1,0.9998623863429319
1,1,0.9999989729624169
0,0,3.899886246513447e-07
1,1,0.9999997996094432
1,1,0.9843749632795089
1,1,0.9999999949930112
0,0,3.595705624536233e-08
0,0,0.00045007287929293424
0,0,2.8831903670096013e-07
1,1,0.9884489134539348
0,0,4.758968710064226e-06
1,1,0.9697993442775734
0,0,2.527726480347111e-07
0,0,3.1711540426147453e-06
0,0,1.207066453009562e-07
0,0,9.546028475992483e-05
1,1,0.9840892165354315
0,0,4.207838309343827e-05
1,1,0.9988924244520361
1,1,0.7376132886278943
1,1,0.9999998386977309
0,0,1.148177171412082e-09
1,1,0.9999899453057818
1,1,0.9999635864677782
1,1,0.9999240998237536
1,0,0.3673316220484367
1,1,0.9999994676783417
0,0,2.4630476288054913e-07
1,1,0.999983041326953
0,0,0.0008215932775921551
0,0,1.4377472422120246e-05
1,1,0.9957183693175393
0,0,1.5251267885686783e-07
0,0,1.261938244136383e-07
1,1,0.9998118687253567
0,0,0.00017256777264519914
1,1,0.9999999999617772
1,1,0.799182521730984
0,0,1.8782519209918543e-08
0,1,0.5208813664563661
1,1,0.9999999988651365
1,1,0.9839051221271672
1,1,0.9980939906934382
0,0,0.003743333477993235
1,1,0.9953089702480462
1,1,0.9996811077724836
0,0,2.458990537269612e-06
1,1,0.9993476616175706
0,0,1.5634590592535303e-09
0,0,1.5245358634277527e-05
1,1,0.9999999956473218
1,1,0.9999994856396041
1,1,0.9963071563510845
1,1,0.999820360640445
0,0,9.261846022384284e-10
0,0,2.079419950656149e-06
1,1,0.9996973349959298
0,0,0.010023811692180971
1,1,0.999566868405243
0,1,0.8493647187930117
1,1,0.9999999743791683
1,1,0.9864659918056536
0,0,0.0010606807955717205
1,0,0.4328992595645779
1,1,0.9999419187584423
1,1,0.999999996537428
1,1,0.9999999605312944
0,0,2.501254877834772e-09
1,1,0.9790659409325011
0,0,2.6523431965283675e-05
1,1,0.9999999395324154
1,1,0.999999998497384
0,0,7.048537609861939e-09
1,1,0.9999998102518279
1,1,0.9898715167120112
0,0,0.14820614956309416
0,1,0.8898730959418446
1,1,0.9999667777235041
0,0,0.010290528676660384
0,0,0.029373206477284877
0,0,5.9907282155853716e-05
0,0,0.0007215444648374122
0,1,0.599381875805762
1,1,0.9999999909105443
0,0,0.2634863258706963
1,1,0.9997092134538212
1,1,0.9997277058534152
0,0,6.487367324964723e-05
1,1,0.9630415662480416
1,1,0.9984679562952951
1,1,0.9999305422986972
0,0,0.0003776548331735609
1,1,0.974568976472622
0,0,2.5901308308775613e-05
0,0,0.0011377052679982457
0,0,2.9538747926480423e-06
0,0,8.463683287949264e-05
0,0,0.00032369821167066735
0,0,0.3387023401837338
1,0,0.3918220732070741
0,0,1.578381328200606e-08
1,1,0.9998285907455439
1,1,0.9382630853485286
1,1,0.9999999066276813
1,1,0.9999997733447036
0,0,0.003483140253630212
1,1,0.9999999710194765
0,0,0.0079146587329707
1,1,0.9919368421645871
0,1,0.6953134568550727
1,1,0.9999944306996881
0,0,0.013636543233333019
1,1,0.9999999994976758
0,0,0.00027236749457431545
0,0,4.858941366093662e-05
1,1,0.999979147790925
1,1,0.8648874286448485
1,0,0.1574312170055288
0,0,1.9314284597638784e-09
1,1,0.9999981984688436
0,0,2.0891371275446893e-05
0,0,0.0017895045671873987
0,0,0.1277255880340843
1,1,0.9999985525683183
1,1,0.9999999989915798
0,0,0.025540490203665892
0,0,5.4971727523494345e-09
0,0,0.17143680866479472
0,0,0.060025721298005145
1,1,0.9999988660829248
0,0,0.0004240114391518981
1,1,0.9997850469784838
1,1,0.9999999890804704
0,0,0.00033956907713466754
1,1,0.9965364712017121
0,0,4.745285852274475e-06
0,0,0.001331122212475331
1,1,0.9999187380180325
0,0,2.0682551397133918e-05
1,1,0.9999470733465057
0,0,0.10162399432746558
0,0,6.242342217024366e-05
1,1,0.9999993594522263
0,0,0.0040826645674565025
0,0,0.003346056611159993
0,0,0.012300720143787011
1,1,0.9920319342657039
1,1,0.9999304197842315
0,0,0.07594190464486518
0,0,3.207469331305426e-06
1,1,0.992319487056694
1,1,0.9999921975665473
0,0,0.00020055409285832482
1,1,0.9952938393550588
1,1,0.9999999997676001
1,1,0.999999999752957
0,0,0.00045588533199818334
0,0,0.11494474864711406
0,0,5.171720804421439e-10
0,0,0.0002729549722902134
0,0,6.077893224723283e-09
0,0,1.29338205443789e-10
0,0,1.820636904436357e-05
0,0,0.029813459063852087
1,1,0.9999997005120851
1,1,0.999999953678632
0,0,4.914228494344049e-07
0,0,3.7193174929734566e-10
1,1,0.9953932238096993
0,1,0.6633703105107851
0,0,1.0941709331349845e-09
1,1,0.9809607100764305
0,0,1.4233311254463513e-06
0,0,0.4873733948867791
0,0,0.0006979706905312022
0,1,0.6761293232525536
0,0,0.46016139935724976
0,0,0.0010147490368072828
0,0,0.0003051079879133808
0,0,0.001029302651395585
1,1,0.9994265270758466
0,0,1.3964587943426989e-06
0,0,1.8802352419695625e-09
1,1,0.8847429753332386
0,0,4.7169705340838484e-07
0,0,1.0346049566669228e-08
1,1,0.9999963512482811
0,0,3.247552191371686e-08
1,0,0.4723153951045578
1,1,0.9998828704505441
1,1,0.9999998727760835
1,1,0.9999850766206885
0,0,4.739479491044067e-10
1,1,0.9998671871598981
1,1,0.9999999673137738
1,1,0.9527697135345905
1,1,0.9999999963669344
1,1,0.9999999997084035
1,1,0.9999997836206602
0,0,2.4957471795365577e-05
1,1,0.9773789375652946
0,0,7.999454437104965e-08
0,0,5.480922655615297e-06
1,1,0.9999998196162946
1,1,0.9999997901459209
0,0,1.4612878315478187e-05
1,1,0.9999999242926803
1,1,0.9798168999004293
1,1,0.9988303101057106
1,1,0.9233921554527924
0,0,0.024873061344462422
1,1,0.9999962736788199
1,1,0.7595363763826473
1,1,0.9938900380146698
1,0,0.26806137826496734
1,1,0.9980329432273058
1,1,0.9999740473609646
1,1,0.9999723879718608
1,0,0.18204416565730308
0,0,0.00016803812251733245
1,1,0.9998754463739897
1,1,0.9999981808339602
0,0,0.0016461827729461612
1,0,0.4807129336750654
0,0,4.9723205658932225e-08
0,0,1.9531449706156204e-07
0,0,9.330658651583163e-09
1,1,0.9949633640210479
0,0,5.391381242093147e-10
0,0,0.030411866090693324
1,1,0.9999998466724518
0,0,0.23160712730054914
0,0,5.927061194870089e-08
0,0,6.102100914347628e-07
1,1,0.9999999157052042
1,1,0.9999893001435505
0,0,0.002530870930621891
1,1,0.999946112276211
1,1,0.9999999979116541
0,0,0.00024268802774235718
0,0,0.01099941821736111
1,1,0.9980740846314812
0,0,0.009143297903213306
1,1,0.9961515088609826
1,1,0.999558028554749
0,0,0.0002969502015704454
0,0,0.070418540030707
1,1,0.9014050963735861
0,0,0.0853992337193548
1,1,0.9999999993696425
1,1,0.9871391132319034
1,1,0.9999554409706494
1,1,0.999999983654084
0,0,1.5026581345904674e-07
1,1,0.9999999657103528
0,0,0.005828445664044792
0,0,2.2787184118583177e-07
0,0,0.03469838624578074
1,1,0.9600162155060011
1,1,0.5852711014066098
0,1,0.8943987324450605
1,1,0.999846672118653
1,1,0.999999998759749
0,0,0.4547372467303987
0,0,0.0001986121338200074
0,0,3.3410574244706045e-06
1,1,0.9016796245419038
0,0,0.00460592271895706
1,0,0.2012018521133151
1,1,0.9991241640618175
0,0,3.081933662082185e-05
1,1,0.999899020324239
1,1,0.999999999977619
0,0,2.665367278720498e-09
1,1,0.999999998846365
1,1,0.9997521924922826
0,0,3.679191604177833e-08
0,0,5.212219770917696e-07
1,1,0.9999946856601832
0,0,9.754046904320737e-07
0,0,0.0006847730926652514
1,1,0.9999999999694587
1,1,0.9777039778792241
1,1,0.8248912515146842
1,1,0.9999960114277003
1,1,0.9999815673209979
0,0,0.006487102241587631
0,0,4.273966236283245e-09
1,1,0.9999999988213517
1,1,0.9999999997567539
0,0,2.789009132097746e-09
0,1,0.5774494109580138
0,0,0.0001426793553026805
1,1,0.99993260680641
0,0,1.4772706870123882e-05
1,1,0.990725653170264
1,1,0.9999999386552061
1,1,0.9976486315212231
0,0,0.10758312524870037
0,0,6.924236840410064e-11
1,1,0.9999671001801037
0,0,1.0981058704366704e-09
0,0,0.0003650457834804815
1,1,0.5662949394870866
0,0,1.1038712965250175e-07
1,1,0.9999839111449453
1,1,0.9999973511143603
0,0,4.055488994220118e-08
1,1,0.9999999929607983
1,1,0.9999999914850729
0,0,5.46903652625872e-07
1,1,0.9924413326843419
1,1,0.9999999994193547
1,1,0.9999989687353305
1,0,0.3836830418485973
0,0,0.038579788772001515
0,0,3.680659393863785e-06
0,0,0.18438333702876225
0,0,0.00021787712933277938
1,1,0.9978406962866895
1,1,0.9988496389815885
1,1,0.9999999968907509
0,0,4.369101274941658e-06
0,0,1.3627149828094698e-08
1,1,0.9977165012157929
0,0,2.627400130893974e-07
0,0,9.34323424647418e-09
0,0,1.9273372993486256e-05
1,1,0.9994211559815136
0,0,1.2117826139330648e-07
1,1,0.9994476287201436
1,1,0.9999999966600868
0,0,0.001376105467776143
1,1,0.5076651464894727
0,0,7.062047630679759e-06
0,0,1.0407594235234218e-05
0,0,5.231123744913258e-10
0,0,0.014053108907123526
0,0,0.15442109390050524
0,0,0.14317022244215163
1,1,0.9998686532457411
1,1,0.999853292465042
0,0,0.006837540962252416
0,0,7.249207237323147e-06
1,1,0.9604897610000341
0,0,7.040244755262213e-07
1,1,0.9999997059019125
0,1,0.7940298040642392
1,1,0.9980268389793088
1,1,0.8521484192254107
0,0,0.05430486836870169
1,1,0.9999999999736042
0,0,1.0606053941185742e-10
1,1,0.9999998955003329
0,0,1.6676200362302722e-05
1,1,0.9999999990785278
1,1,0.9998188313754207
0,0,0.0005344678010606366
1,1,0.9999999995323883
1,1,0.9999999995914908
0,0,0.029294859989844463
0,0,7.118573536526544e-09
0,0,0.0013967282542089645
0,0,1.5281905606473643e-05
0,0,0.13079394234730324
0,0,3.6792513466404172e-09
1,1,0.9007334251117077
1,1,0.9999990265095267
0,0,4.274415400164723e-08
1,1,0.886392370022925
1,1,0.9925745673685848
1,1,0.9999999093080516
0,0,0.00987633398220306
0,0,1.5758592051730408e-07
1,1,0.9095159220434066
0,0,3.0224457268060514e-05
1,1,0.9999999996317726
0,1,0.7329142998934887
0,0,4.8052066729225195e-06
1,1,0.9975279286654155
0,0,8.136402855718386e-05
0,0,0.054031825362797374
0,0,2.2593734626103984e-07
